indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
owner_occ,47037,"Davidson County, Tennessee",52.79233749965375,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47039,"Decatur County, Tennessee",74.34325744308231,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47041,"DeKalb County, Tennessee",72.60748959778086,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47043,"Dickson County, Tennessee",80.27301558119225,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47045,"Dyer County, Tennessee",61.859299884894035,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47047,"Fayette County, Tennessee",81.42940151074957,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47049,"Fentress County, Tennessee",82.56927595453965,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47051,"Franklin County, Tennessee",77.40326741186587,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47053,"Gibson County, Tennessee",68.82612966601178,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47055,"Giles County, Tennessee",73.30403051915741,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47057,"Grainger County, Tennessee",77.12215320910973,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47059,"Greene County, Tennessee",77.10915492957747,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47061,"Grundy County, Tennessee",83.70470838984693,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47063,"Hamblen County, Tennessee",69.75828042530406,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47065,"Hamilton County, Tennessee",63.90605846375364,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47067,"Hancock County, Tennessee",74.6110325318246,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47069,"Hardeman County, Tennessee",71.70142700329309,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47071,"Hardin County, Tennessee",77.99290973547859,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47073,"Hawkins County, Tennessee",80.12475071073959,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47075,"Haywood County, Tennessee",60.652992884051905,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47077,"Henderson County, Tennessee",73.18681318681318,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47079,"Henry County, Tennessee",73.52809991079394,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47081,"Hickman County, Tennessee",79.22628510863805,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47083,"Houston County, Tennessee",80.97226364449746,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47085,"Humphreys County, Tennessee",78.31791189062284,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47087,"Jackson County, Tennessee",81.0844629822732,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47089,"Jefferson County, Tennessee",75.8216070037127,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47091,"Johnson County, Tennessee",77.48698273499589,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47093,"Knox County, Tennessee",65.1849900072584,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47095,"Lake County, Tennessee",47.750362844702465,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47097,"Lauderdale County, Tennessee",64.3538873994638,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47099,"Lawrence County, Tennessee",77.55282208227885,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47101,"Lewis County, Tennessee",81.93799888620754,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47103,"Lincoln County, Tennessee",75.82328776348575,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47105,"Loudon County, Tennessee",80.27519122048554,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47107,"McMinn County, Tennessee",75.77528513526251,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47109,"McNairy County, Tennessee",79.736391991146,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47111,"Macon County, Tennessee",73.64398683791529,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47113,"Madison County, Tennessee",62.00782008816278,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47115,"Marion County, Tennessee",78.54073637206167,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47117,"Marshall County, Tennessee",76.8095727499633,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47119,"Maury County, Tennessee",70.900108731622,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47121,"Meigs County, Tennessee",80.95510983763133,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47123,"Monroe County, Tennessee",72.15684285279497,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47125,"Montgomery County, Tennessee",61.876274798026415,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47127,"Moore County, Tennessee",82.51186564439577,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47129,"Morgan County, Tennessee",84.8914858096828,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47131,"Obion County, Tennessee",68.11686756605732,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47133,"Overton County, Tennessee",76.9264689670378,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47135,"Perry County, Tennessee",73.82271468144044,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47137,"Pickett County, Tennessee",83.43331795108445,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47139,"Polk County, Tennessee",83.59375,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47141,"Putnam County, Tennessee",61.19460730335407,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47143,"Rhea County, Tennessee",71.48051948051948,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47145,"Roane County, Tennessee",78.10881965774462,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47147,"Robertson County, Tennessee",77.62165988320652,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47149,"Rutherford County, Tennessee",64.81832018604507,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47151,"Scott County, Tennessee",71.55910908052542,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47153,"Sequatchie County, Tennessee",78.0109783661608,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47155,"Sevier County, Tennessee",70.68956970057505,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47157,"Shelby County, Tennessee",54.13752512122975,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47159,"Smith County, Tennessee",76.90368129097327,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47161,"Stewart County, Tennessee",81.06331016344167,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47163,"Sullivan County, Tennessee",72.13780893087785,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47165,"Sumner County, Tennessee",71.95668219185055,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47167,"Tipton County, Tennessee",76.31950573698147,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47169,"Trousdale County, Tennessee",74.45945945945945,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47171,"Unicoi County, Tennessee",72.89288005131495,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47173,"Union County, Tennessee",80.19165300718699,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47175,"Van Buren County, Tennessee",86.4149474503698,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47177,"Warren County, Tennessee",72.44337468370055,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47179,"Washington County, Tennessee",64.54659172994592,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47181,"Wayne County, Tennessee",80.17385489802741,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47183,"Weakley County, Tennessee",66.30304841601912,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47185,"White County, Tennessee",76.87511134865491,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47187,"Williamson County, Tennessee",78.80690567592774,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
owner_occ,47189,"Wilson County, Tennessee",77.0168585873958,,ACS 5-year 2020-2024,B25003,B25003_002E / B25003_001E,2020-2024,derived_county_formula,% owner-occupied of occupied housing units
renter_occ,47001,"Anderson County, Tennessee",28.304075713631505,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47003,"Bedford County, Tennessee",28.136375288387594,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47005,"Benton County, Tennessee",24.85605954219913,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47007,"Bledsoe County, Tennessee",17.496912309592425,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47009,"Blount County, Tennessee",23.0143006375851,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47011,"Bradley County, Tennessee",32.740163395624,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47013,"Campbell County, Tennessee",30.798324217386245,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47015,"Cannon County, Tennessee",21.623961218836566,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47017,"Carroll County, Tennessee",25.457066112122,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47019,"Carter County, Tennessee",24.806550665301945,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47021,"Cheatham County, Tennessee",18.465507709318754,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47023,"Chester County, Tennessee",24.57231726283048,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47025,"Claiborne County, Tennessee",27.819877586709413,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47027,"Clay County, Tennessee",25.61675272518646,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47029,"Cocke County, Tennessee",25.475530337223546,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47031,"Coffee County, Tennessee",30.999696930337272,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47033,"Crockett County, Tennessee",28.37690631808279,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47035,"Cumberland County, Tennessee",19.794289767689307,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47037,"Davidson County, Tennessee",47.20766250034625,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47039,"Decatur County, Tennessee",25.65674255691769,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47041,"DeKalb County, Tennessee",27.39251040221914,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47043,"Dickson County, Tennessee",19.72698441880774,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47045,"Dyer County, Tennessee",38.140700115105965,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47047,"Fayette County, Tennessee",18.570598489250436,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47049,"Fentress County, Tennessee",17.43072404546035,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47051,"Franklin County, Tennessee",22.596732588134135,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47053,"Gibson County, Tennessee",31.173870333988212,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47055,"Giles County, Tennessee",26.695969480842596,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47057,"Grainger County, Tennessee",22.87784679089027,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47059,"Greene County, Tennessee",22.890845070422536,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47061,"Grundy County, Tennessee",16.295291610153072,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47063,"Hamblen County, Tennessee",30.24171957469594,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47065,"Hamilton County, Tennessee",36.09394153624636,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47067,"Hancock County, Tennessee",25.388967468175387,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47069,"Hardeman County, Tennessee",28.298572996706916,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47071,"Hardin County, Tennessee",22.007090264521405,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47073,"Hawkins County, Tennessee",19.875249289260406,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47075,"Haywood County, Tennessee",39.347007115948095,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47077,"Henderson County, Tennessee",26.813186813186814,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47079,"Henry County, Tennessee",26.471900089206066,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47081,"Hickman County, Tennessee",20.77371489136195,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47083,"Houston County, Tennessee",19.027736355502537,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47085,"Humphreys County, Tennessee",21.68208810937716,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47087,"Jackson County, Tennessee",18.9155370177268,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47089,"Jefferson County, Tennessee",24.1783929962873,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47091,"Johnson County, Tennessee",22.513017265004112,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47093,"Knox County, Tennessee",34.815009992741594,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47095,"Lake County, Tennessee",52.249637155297535,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47097,"Lauderdale County, Tennessee",35.64611260053619,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47099,"Lawrence County, Tennessee",22.447177917721145,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47101,"Lewis County, Tennessee",18.062001113792462,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47103,"Lincoln County, Tennessee",24.176712236514245,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47105,"Loudon County, Tennessee",19.724808779514465,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47107,"McMinn County, Tennessee",24.224714864737486,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47109,"McNairy County, Tennessee",20.26360800885401,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47111,"Macon County, Tennessee",26.356013162084704,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47113,"Madison County, Tennessee",37.99217991183722,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47115,"Marion County, Tennessee",21.459263627938327,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47117,"Marshall County, Tennessee",23.190427250036706,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47119,"Maury County, Tennessee",29.09989126837801,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47121,"Meigs County, Tennessee",19.044890162368674,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47123,"Monroe County, Tennessee",27.843157147205034,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47125,"Montgomery County, Tennessee",38.123725201973585,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47127,"Moore County, Tennessee",17.488134355604235,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47129,"Morgan County, Tennessee",15.108514190317194,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47131,"Obion County, Tennessee",31.883132433942684,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47133,"Overton County, Tennessee",23.073531032962187,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47135,"Perry County, Tennessee",26.177285318559555,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47137,"Pickett County, Tennessee",16.566682048915553,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47139,"Polk County, Tennessee",16.40625,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47141,"Putnam County, Tennessee",38.80539269664593,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47143,"Rhea County, Tennessee",28.51948051948052,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47145,"Roane County, Tennessee",21.891180342255375,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
renter_occ,47147,"Robertson County, Tennessee",22.37834011679349,,ACS 5-year 2020-2024,B25003,B25003_003E / B25003_001E,2020-2024,derived_county_formula,% renter-occupied of occupied housing units
